unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.3489547,6.7994294,6.813549,7.2694836,7.2114778,7.0569277,6.4041305,6.9294105,7.027028,6.9630194,6.9823403
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,7.083704,5.889504,6.991373,5.982012,5.8680115,6.542517,5.455361,5.8502746,5.911965,5.6319337,6.1206656
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,5.912272,6.6875033,6.0395713,6.0451384,5.906829,6.471149,6.690613,5.9656444,6.821922,6.5889425,6.3129587
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.0427246,6.273687,6.1702595,5.6380444,6.291524,6.448169,5.6195908,6.3011594,6.4000072,6.680784,6.186595
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.9068346,4.4283676,3.6318212,4.240854,5.123689,4.9119625,4.328033,4.4792566,4.2241635,3.5530221,4.3828
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,4.968663,4.8198147,4.130707,5.342011,5.0058026,4.731214,3.6282504,4.980473,4.5385127,4.827327,4.697278
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,5.1482368,4.52509,4.228231,4.9784684,5.288937,4.3494873,4.1209726,4.8790135,4.550777,4.712986,4.67822
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,6.89954,6.62704,6.351796,6.0796056,7.030886,6.6844363,6.632376,6.339582,6.362826,6.8103294,6.581842
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,4.459747,4.234194,4.36314,4.851577,4.3304358,4.0432205,4.1507225,4.5503864,4.164466,4.439207,4.35871
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,5.8600373,6.1485496,5.7498617,7.0247674,6.772406,6.5060334,5.760964,6.594573,6.059854,7.0108995,6.3487945
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.2346883,6.5338387,6.5703335,7.0080466,6.752762,6.10438,5.842578,6.250063,6.362399,7.062084,6.4721174
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.311956,7.893829,8.11419,7.5347385,7.9751287,7.878904,8.4321995,7.8123846,7.980902,7.994046,7.9928284
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,5.913389,6.330646,5.931739,6.21953,5.679686,6.223205,5.859916,7.257662,6.2391095,6.6393833,6.2294264
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.649353,5.091582,6.7467537,6.1096387,7.2447176,6.406708,5.9663043,6.5746884,6.3487234,6.684655,6.3823123
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,6.222304,7.0443964,6.976661,7.228761,6.4123797,6.0529923,6.5831,6.4069757,6.6309547,6.7238917,6.6282415
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.566494,6.403282,6.3748155,6.4711018,6.1161594,6.115341,6.3082747,6.0521135,5.4199634,6.0715027,6.089905
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,6.163462,7.1525083,5.717638,6.518917,6.7238145,6.4016776,6.3178377,5.723554,6.69103,6.5469766,6.3957415
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,4.6032796,5.915682,5.1180396,6.4234433,5.5452423,6.4495354,4.05763,5.40461,5.2486343,3.7474535,5.2513547
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,6.2600727,7.282724,6.564701,7.217737,6.2078958,6.2161074,6.683953,6.3787913,7.0739665,7.2326574,6.7118607
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,5.6959543,5.74944,5.758331,5.8108945,5.716859,5.7440085,5.4203916,5.7431636,5.751476,5.3798857,5.6770406
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,8.781105,9.8912,6.173263,10.371912,9.622441,11.010884,9.560862,9.240764,8.6227865,9.148049,9.242327
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,6.2861123,5.8330975,5.548351,6.361613,7.3469467,6.483657,7.1758366,5.8314276,6.87589,6.3485336,6.4091463
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,8.218004,8.198183,8.47291,8.167709,8.340784,8.351001,8.167904,8.222141,7.804513,8.539437,8.248259
