unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,1.5635828,1.9718841,2.5369422,2.304414,2.4793298,2.1324975,1.960225,2.2144735,2.113693,2.191707,2.146875
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.584288,3.993912,4.738817,4.5562463,4.761714,3.57741,4.032617,4.176474,5.1254516,4.3223963,4.386933
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.7870836,3.992613,4.3513,5.921598,3.772834,4.462093,3.781658,4.778214,4.152439,3.8545613,4.38544
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.228671,5.4780455,5.5028167,5.8576107,4.173261,4.503806,6.1511354,5.9152384,4.4902816,5.2792907,5.2580156
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,4.9339705,4.730326,4.062444,4.5931754,5.98335,5.58324,5.413969,4.30845,4.374884,5.096391,4.90802
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.8018885,5.163868,4.034756,5.008355,5.1472025,4.5353703,3.2196085,4.3082805,2.8975317,4.8619714,4.3978834
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.725296,4.27522,5.476037,4.600997,4.430534,4.626828,4.921602,4.7060075,5.3910694,4.9825053,4.813609
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.369754,4.258665,4.409255,3.9661636,4.7048187,4.8151536,5.503289,4.4427667,4.3526707,4.8556266,4.5678167
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.319427,6.0535145,6.582239,6.520723,6.29756,6.511665,5.7296805,6.0339713,6.939662,6.128989,6.3117433
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,4.996099,5.461946,5.10066,3.8837247,4.8120294,4.314096,5.6621966,4.5097036,6.226083,5.002279,4.9968815
