unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.068637,6.9501705,6.86007,6.593896,7.1501155,7.1761622,6.7697334,7.564209,7.0719066,6.8101435,7.0015044
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,7.1155787,6.080759,7.07258,7.0983434,6.529436,7.1252427,7.181407,6.4576626,6.1934204,7.075423,6.7929854
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.4813967,6.3342285,5.7229257,6.2047396,5.932202,5.9089856,6.2736344,6.482966,6.6608033,5.940757,6.1942644
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.1681924,6.190235,5.43995,5.49092,5.745029,5.8132677,6.1922235,5.7665114,5.930597,6.030404,5.876733
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.0653787,3.9408891,4.364123,3.982372,4.0290246,4.9910007,3.7841969,4.49525,4.6793103,4.455422,4.2786965
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,5.5426292,4.5865726,5.799693,5.0021005,5.7159276,5.220373,5.4513674,4.8094826,4.1792,5.088959,5.1396303
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,6.2858834,5.7326,6.318787,5.6089067,7.0349603,6.283605,5.755641,5.9144564,5.239254,6.5197363,6.069383
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,6.430636,4.860035,6.315751,5.740112,5.9639792,5.4685683,5.69212,6.2370954,6.581401,6.1904573,5.9480157
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,7.087598,5.6096897,5.9352903,5.5734158,6.607442,5.373394,6.7374067,6.855358,5.8683405,6.408201,6.2056136
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,6.2111235,6.034894,7.175023,6.988493,7.1184564,6.4888835,6.5444245,7.0509305,6.2868,6.3894625,6.628849
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.922274,6.794232,6.5540795,6.8771772,6.2104025,7.079827,6.058831,6.5248013,6.1597986,6.9708595,6.615228
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.102123,8.009618,7.826282,7.840544,8.275944,7.7892365,8.0853815,8.382027,8.285525,8.25205,8.084873
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,6.493738,5.798018,5.4502316,6.63854,6.698929,6.581712,6.0870724,6.864593,6.2622266,6.9494176,6.3824472
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.6555014,6.5174775,6.746156,7.0298424,6.9815392,7.0954003,6.772224,5.504982,6.232311,6.492891,6.602833
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,6.400758,6.6504803,6.834364,7.0026975,6.8525496,6.9931993,6.6799026,7.0804195,6.6531973,6.6730657,6.7820635
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.438894,6.105901,5.961839,6.4058795,5.759443,6.22648,6.512284,6.4352975,6.269378,6.5534234,6.1668825
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.626383,5.2709227,5.4399414,5.7647843,5.797411,5.1855755,4.8801866,5.2958875,5.753385,5.985112,5.4999585
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,6.4853406,6.143507,6.403279,7.033911,7.4675603,7.436125,7.397082,6.8408732,7.4211936,6.973869,6.9602737
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,7.6515307,7.3239517,7.6636033,7.8077407,7.099496,7.5969415,7.728415,7.4439173,7.2400484,7.2940006,7.484965
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,6.806492,7.0873337,6.6738415,6.7181373,6.266928,6.6158767,6.3991704,6.915921,6.4508657,7.254419,6.718899
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,8.046918,8.158266,8.771575,8.751307,8.347346,8.370543,8.370518,8.533192,8.911651,7.8585663,8.411988
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,5.8212705,6.4652767,5.35164,5.1091485,6.278754,5.4771914,6.7575707,5.4466724,5.4285145,5.6821733,5.7818213
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.714857,6.718154,7.271817,7.025939,6.008403,6.521526,7.1164474,7.081623,7.3713346,7.0983105,6.9928412
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.100216,6.0077925,6.4678583,6.632677,7.0594387,6.9199615,7.418113,7.2893047,6.556578,7.5578036,6.8009744
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,9.988952,10.572751,11.597712,10.749482,11.0938015,9.576047,10.289182,9.91746,10.133904,9.336234,10.325552
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.1057825,6.7196727,6.7608433,7.203375,7.2354665,6.9950385,7.4843125,7.013779,7.0249147,6.988524,7.0531707
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,6.1299253,5.3642592,5.145577,5.084152,4.975401,5.37844,5.3441596,5.0712686,5.4794497,5.253466,5.32261
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,5.1111884,4.576506,4.225581,3.8594341,4.3923755,4.3178067,3.8325415,4.103245,4.881445,4.1351466,4.3435273
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.7152343,5.1415887,4.927459,5.102641,5.190072,6.2528462,4.068013,4.387708,5.1595173,6.079891,5.2024965
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.0557804,7.318477,6.681781,6.117807,7.0406175,7.161057,6.724922,6.4990964,7.2071204,7.159608,6.8966265
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,5.376506,6.6715903,6.7203364,7.7641573,6.6769323,6.7579165,6.3120427,7.537719,7.1082044,6.1975737,6.712298
