unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.130184,7.4621944,6.9060674,6.089375,6.8220816,7.0841684,6.7096043,7.1518416,6.4152865,7.5697174,6.9340515
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,7.054477,7.0163703,7.112818,6.040568,7.3773217,6.9825573,6.6448874,8.581834,8.162961,6.517112,7.149091
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.2416434,6.270709,6.6619925,6.499035,6.1667824,6.741273,6.11779,6.398784,6.968204,6.7884073,6.485462
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.3802357,5.8731866,5.5793095,6.136284,6.531892,5.902008,5.626222,6.0197434,5.8325133,5.238426,5.911982
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.7588944,3.9091313,4.7054353,4.7926593,4.522384,4.0582576,4.5611005,4.375354,4.1551065,4.779465,4.4617786
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,5.313737,5.0315037,4.413188,4.753537,5.5709667,5.459984,5.433913,4.2920704,5.519593,5.8805437,5.1669035
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,5.417762,5.2114234,4.7444086,5.534316,6.1635947,4.939662,5.8954444,4.3093762,6.366934,6.2140937,5.479701
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,6.8403397,6.272077,6.546242,5.1042137,5.7820296,6.160064,6.4056516,5.343679,5.9039664,5.6652827,6.0023546
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,7.07503,6.107114,6.545198,5.8953457,5.382428,5.125202,6.5367,5.309664,5.626923,5.546313,5.9149923
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,7.0062227,6.147071,6.0830374,6.807325,6.3246484,6.5980587,6.4987836,6.3981786,6.0582285,7.722084,6.564363
