unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.6947894,3.7015383,3.7582707,3.8338919,4.0671372,3.7079763,4.2478266,3.714937,3.7446442,3.6021519,3.8073158
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,4.9014444,4.6660557,5.344986,5.158007,5.4947367,5.0406504,5.571862,5.2258544,5.321559,4.8977456,5.16229
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,5.947197,6.709391,7.4477477,6.3175063,5.996868,6.733472,6.6695743,5.8773413,7.5771127,6.0701294,6.5346346
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,6.6854258,7.0999537,6.869718,7.427955,6.811879,7.501358,7.231696,6.9910707,7.5544844,7.345814,7.1519356
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,8.645502,9.694632,9.215004,8.823821,8.877533,8.767464,9.255659,8.561621,9.01967,9.278997,9.01399
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.017937,3.6803415,4.5467105,4.4181943,3.978213,4.4866743,4.9157186,3.9656336,4.642097,3.2816365,4.1933155
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.235553,6.301893,6.347036,6.8304744,5.840849,6.3302274,6.642581,6.557714,6.6080284,5.9582853,6.365264
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,6.93813,7.532524,7.652884,7.334466,8.75198,7.727504,7.340912,7.3704305,7.793881,6.4514174,7.489413
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,7.6389318,7.1932344,7.715546,8.824144,7.9876738,8.13344,7.7477207,9.251875,9.418908,7.0505285,8.096201
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,7.2733355,6.4938135,6.342773,6.3595724,6.9157405,5.75838,6.2400217,5.562057,6.5766873,6.4210854,6.3943467
