unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.3859367,3.967283,3.822613,3.511697,3.66582,3.4450152,3.9501693,4.0870776,3.9998221,4.2841773,3.811961
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.0157714,5.1916113,5.141309,5.344521,4.6941156,5.1017656,5.4372444,4.4530277,5.3535933,4.8120823,5.0545034
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.8920546,7.324254,7.1742363,6.9893026,7.1493163,6.2813225,6.291925,6.8071537,5.8283997,7.2776575,6.801562
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,7.695413,7.746363,7.0506744,7.78529,6.5257745,7.1619077,7.4638867,7.526162,6.333586,8.021216,7.331027
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,9.335208,8.983261,8.963834,9.604044,9.416209,9.393488,9.365546,9.185983,9.28007,9.4630995,9.299074
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.8439026,4.113376,4.2041893,4.821617,4.8414426,4.7051706,4.709378,4.599105,4.019382,3.7464602,4.4604025
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.3593044,5.522806,6.155325,6.530224,6.6832385,6.7152195,5.7765894,6.237759,5.7030253,6.227238,6.191073
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,6.5779886,7.3472004,7.5760117,7.803284,7.783858,7.689154,7.180017,7.3969493,8.121024,7.6761713,7.515166
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.050373,8.542205,8.059552,8.118693,7.5026565,8.047333,8.740272,9.017767,7.8893595,7.855282,8.182348
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.58592,6.6179404,6.5784435,6.8627825,6.911505,6.1551566,6.6097293,6.6471276,5.945458,6.563644,6.5477705
