unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.2277687,2.3726575,1.9061579,1.9456042,1.9225057,2.2829683,1.8198022,1.7177824,1.9903196,2.1409824,2.032655
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.1385965,4.285593,3.8091333,3.5245495,4.015479,3.4431124,3.7287858,4.5214543,3.4207404,3.5783758,3.8465824
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.257702,4.123184,3.754576,4.970671,3.1971362,3.6487777,3.5344822,4.1290298,4.0087514,3.9858055,3.9610114
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.97644,5.020462,6.0437684,5.4551153,5.633677,5.14486,4.705607,4.4020634,5.275542,5.8904343,5.3547974
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,5.6376367,4.6820216,5.938903,5.874625,6.0628066,4.271759,5.79868,5.7827177,6.237532,5.604035,5.5890718
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.578913,4.5162287,4.5928497,3.7560976,4.9850364,3.9059725,4.628816,5.5404882,4.585909,4.46318,4.555349
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.6320596,4.105105,5.5360303,4.4145865,3.8325484,3.967592,4.463956,4.8256297,4.150889,5.2108116,4.513921
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.66538,4.8836403,4.558567,4.0913215,4.6108646,5.045752,4.6455603,4.983671,4.98375,5.041979,4.751048
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,5.6821938,6.5763917,6.6533318,5.9140553,6.681037,6.2787037,6.4065895,6.029924,6.2031603,6.4253855,6.285077
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,5.6623397,5.4157662,6.109323,6.3222165,6.0477114,6.364804,5.7193694,6.081166,4.606153,5.71008,5.8038926
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,5.559308,5.0994234,4.753908,5.330881,4.570366,5.518761,5.061625,5.937256,4.6442337,5.136399,5.161216
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,3.7471383,4.9534726,4.403791,4.556168,4.4784875,5.337383,5.175287,4.2091117,4.2495227,4.690502,4.580086
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.270487,3.7793462,4.5847874,3.7342238,4.408775,4.25359,3.9617722,4.499913,3.8931906,4.14986,4.153595
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,5.029998,4.4973955,4.1042953,3.089775,4.6963153,3.451762,4.000966,4.4812965,4.324235,4.0013413,4.167738
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,4.7968616,5.462432,5.378194,5.2441077,4.7303843,5.783632,5.546394,5.411799,5.3854847,5.6675644,5.3406854
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.807621,4.52827,4.827028,3.7492611,4.9569244,4.071143,4.4533014,5.5506573,4.558606,4.3929777,4.589579
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.792869,4.814785,4.7591143,4.2449217,4.5515738,4.6051292,4.1134734,4.3578954,4.7701836,4.9102306,4.592018
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,4.912868,4.919935,3.7341979,5.1680293,3.3737037,3.980277,4.5881734,4.1726894,4.481755,4.2419033,4.357353
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.1988764,6.712566,6.7043314,6.5854225,6.6214185,7.2263875,6.4213734,6.1480894,6.1880493,6.59845,6.540497
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,5.6486435,6.0337267,5.655823,5.9326572,6.442715,6.1424565,6.5481486,6.0470686,5.7909527,6.5189295,6.0761123
