unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
bayer_macrocycles/wagner_brd4/61a,8.831027576281219,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_61a.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,61a,-12.0,-12.100000381469728,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,0,bayer_macrocycles_wagner_brd4_61a.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,8.994798,8.746289,8.593056,8.5112,8.858813,8.714171,8.679364,8.306069,8.477328,8.760847,8.664194
bayer_macrocycles/wagner_brd4/25e,8.31588444136355,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_25e.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,25e,-11.300000190734863,-10.550000190734863,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,1,bayer_macrocycles_wagner_brd4_25e.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,7.6270175,7.804409,7.8610816,7.7987413,7.242064,7.7189803,7.861711,7.4974103,8.088044,7.8778853,7.7377343
bayer_macrocycles/wagner_brd4/11,6.03453537009343,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_11.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,11,-8.199999809265137,-8.850000381469727,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,2,bayer_macrocycles_wagner_brd4_11.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,5.6403713,5.715835,5.6730103,5.584198,6.053742,4.7767973,5.588654,6.218028,5.8815584,5.8189583,5.695115
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",9.132754239511838,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 2, deprot",-12.40999984741211,-12.640000343322754,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,3,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.251321,8.540054,8.506156,8.719602,8.497468,8.016676,8.569545,8.427003,8.886893,7.730752,8.414547
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",9.044444047968268,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 66, deprot",-12.289999961853027,-12.029999732971191,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,4,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.76546,8.636204,8.723208,8.614424,8.813299,8.17187,9.06819,8.599634,8.945507,8.4773035,8.68151
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",8.911978409739405,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 68, deprot",-12.109999656677246,-11.40999984741211,0.4099999964237213,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,5,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.729727,8.378326,8.518305,8.7655,9.035327,7.9715233,8.581415,8.585319,8.425216,8.715803,8.570646
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,8.38947591673635,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 51 stereo,-11.399999618530272,-11.989999771118164,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,6,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7.557087,7.8178344,7.7356944,8.178632,8.102788,7.509561,8.223919,8.017172,8.181416,7.819153,7.9143248
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,8.536660271135986,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 49 stereo,-11.600000381469728,-11.75,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,7,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7.733227,7.969215,7.9985256,7.8956614,7.815567,7.507334,8.213935,8.106187,8.321796,7.7755857,7.9337034
jacs_set/ptp1b/23477,6.5128831182382045,data/fep/jacs_set/jacs_set_ptp1b_23477.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23477,-8.850000381469727,-8.770000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,8,jacs_set_ptp1b_23477.sdf,jacs_set_ptp1b_protein.pdb,6.6576815,6.2703586,6.71362,5.985651,6.3891044,6.300003,6.2587047,6.1580486,6.258483,5.9629374,6.295459
jacs_set/ptp1b/23484,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23484.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23484,-7.75,-8.020000457763672,0.1500000059604644,jacs_set/ptp1b,jacs_set,9,jacs_set_ptp1b_23484.sdf,jacs_set_ptp1b_protein.pdb,6.8631835,6.6711264,7.4184375,6.237582,6.932132,6.2970223,6.658922,7.028153,7.1132426,6.7935286,6.801333
jacs_set/ptp1b/23467,5.401645313117668,data/fep/jacs_set/jacs_set_ptp1b_23467.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,10,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb,5.856719,5.726092,5.6473856,5.7841196,5.7528405,5.671108,5.6480265,5.552524,5.504896,5.8478217,5.699153
jacs_set/ptp1b/20667,8.404194632907119,data/fep/jacs_set/jacs_set_ptp1b_20667.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,11,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb,7.5200505,7.8608065,8.275843,7.495793,7.865354,7.5376105,7.8661056,7.996973,7.475847,7.5161533,7.741053
jacs_set/ptp1b/23469,5.681294253005641,data/fep/jacs_set/jacs_set_ptp1b_23469.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,12,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb,6.114521,6.1588397,6.419639,5.790369,6.129514,6.1392994,5.8245635,5.9356556,5.3576345,6.036823,5.9906855
jacs_set/ptp1b/23483,7.26352009727206,data/fep/jacs_set/jacs_set_ptp1b_23483.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,13,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb,6.596983,7.2061133,7.1343894,6.4469414,7.239129,7.100673,6.770256,7.1741,6.819737,6.656052,6.914438
jacs_set/ptp1b/23480,6.41721356860925,data/fep/jacs_set/jacs_set_ptp1b_23480.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,14,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb,6.9760327,6.7593765,6.9869933,6.9409013,6.8925343,6.930785,6.997177,6.9276032,6.8704724,6.5694995,6.885138
