unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.1865907,2.5011063,2.1322622,2.1045146,2.2077255,2.00529,2.0936265,1.842217,1.9583921,1.9407077,2.097243
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,3.8399947,3.4604368,3.9604824,4.2940793,2.8840384,4.5653496,3.6364448,3.72639,3.7241747,3.4170523,3.7508442
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,3.8143337,2.8825684,4.2419124,3.7221212,3.8170896,3.2973888,3.2626958,4.1253104,3.6688468,4.081598,3.6913865
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,4.925861,4.600178,4.904216,5.160198,4.526407,5.5844674,4.0135207,5.479352,4.3636475,4.534106,4.8091955
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,4.53631,5.4409227,5.6037846,6.5198035,6.0038795,7.3637433,6.8678107,4.7273884,7.4832926,4.5003967,5.904733
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.3393426,2.9780722,4.486709,3.9314525,4.4678893,3.3903773,3.0480084,4.53122,2.7976117,3.525208,3.7495892
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,3.8251429,3.7631586,4.541706,4.279267,4.4045863,4.6500716,4.205796,4.2810197,3.8713036,5.3393526,4.31614
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,5.700179,5.188666,4.514606,5.2109885,5.2680955,5.023044,4.48357,4.1191835,4.3879056,5.7501507,4.964639
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.535512,5.8127646,6.3007035,5.8764796,7.0524583,6.164115,6.2771654,5.043607,5.3415537,5.788015,6.0192366
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,3.1948087,3.2393649,2.992298,2.9752512,2.974811,3.5036266,2.9108534,3.0777552,3.671858,3.911168,3.2451794
