unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.127751,2.169789,2.0718806,2.0998733,2.2544572,1.9862498,2.6957042,1.974892,2.1944306,2.8397844,2.2414813
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,3.407856,3.5136254,3.433115,3.4464846,4.1995497,4.0628905,4.2594686,4.108913,3.6029696,3.990788,3.8025658
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.9062877,4.5079317,3.746638,4.379781,4.305107,4.180999,5.38046,4.4297853,4.107608,4.3905845,4.4335184
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.020303,5.255446,4.8642325,5.3009443,4.855793,5.2502847,4.9133496,5.177803,5.175208,5.4310694,5.1244435
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,4.828448,5.2365313,5.762914,5.754836,5.6657896,5.9453444,5.8211865,4.991058,6.602726,5.134925,5.574376
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.4714737,3.6423633,3.9798877,4.79691,4.1972647,4.2441964,4.5466995,3.6451552,3.764396,5.3852196,4.2673564
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,5.190681,4.4292274,5.094409,4.874265,4.856476,4.4360194,5.7962866,4.881035,4.8412747,4.7737617,4.9173436
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.6029553,4.455466,4.4508424,4.6420965,4.7339725,4.4610786,4.7356515,4.107045,4.198403,5.1364236,4.5523934
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.036432,6.754598,5.9012065,5.8003707,6.4849067,6.697806,6.015918,6.691088,6.534258,6.190413,6.3107004
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,5.878947,6.105882,5.053044,6.3096595,5.612551,5.553573,5.755093,6.6594105,4.540133,6.1321187,5.760041
