unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.3497703,2.2041008,2.4648402,2.0377266,2.1413028,2.0441482,2.0415547,2.0743096,2.934438,1.8427728,2.2134967
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,3.0358713,4.396589,4.28276,2.679825,3.4103885,3.790839,3.9685638,3.7545118,3.7796721,2.9457796,3.6044796
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,3.8979897,3.4170492,4.6811395,4.554802,3.9923835,4.3577747,4.015415,4.6157727,3.8840158,4.6968575,4.21132
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.4771833,5.4747605,5.066532,6.0412855,4.406123,5.3057213,4.887147,5.3892565,5.2201557,5.7099514,5.297812
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,6.263595,5.308249,6.3069777,6.3395104,5.910361,5.8562636,6.2069807,4.7457175,4.983806,5.8749905,5.779645
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.810904,5.296683,4.6479197,4.7454348,5.1346793,5.3810205,4.232251,4.7743845,5.2759433,4.801789,4.910101
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.889799,4.0590553,4.5873847,4.4389105,4.408282,4.3706484,4.225026,4.3109994,4.98792,5.2556205,4.5533648
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.266783,4.728593,4.4773726,4.1884546,4.32955,4.349136,5.6558995,6.0696707,5.2092495,4.9977775,4.8272486
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.4836173,6.13608,5.967905,6.2928987,6.0108647,6.591487,6.7530518,5.9824486,6.5297713,5.8020725,6.255019
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,6.4803414,5.0339556,5.518275,5.7483444,4.320638,4.923133,5.285356,4.711058,4.9457574,4.9035935,5.1870456
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,4.677524,6.0011773,5.470289,5.35289,3.7445018,6.3914313,4.8751,4.0962358,3.193866,5.669302,4.9472322
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,3.8256035,4.2017856,4.239776,3.9702327,3.1946464,4.2071514,3.6088283,4.605013,3.6290631,4.2411633,3.9723268
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.233546,4.745902,4.0891514,4.350711,4.7785163,3.359363,4.5810547,4.1924567,3.957197,4.1120853,4.239999
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.55103,3.9137065,3.7203677,3.3977704,5.10043,4.4516788,3.7389846,3.72178,4.733854,4.216668,4.154627
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,5.994461,5.89072,5.531345,6.4307637,5.2516055,5.3687744,4.9823256,5.4593353,5.4732137,5.5091166,5.589166
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,5.032468,4.9283986,4.760538,4.7072406,5.2304606,5.414113,3.9808977,5.020599,5.2377334,4.7745676,4.9087014
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.540805,4.678884,4.8143444,3.9792197,4.7413907,4.6413026,5.0912275,4.2851987,4.597682,4.820218,4.619027
