unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.4094305,2.943686,3.553997,3.2476008,3.2875226,3.3366282,3.128518,2.9519587,2.637454,2.9106479,3.1407444
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.810825,5.0851083,5.752604,5.597802,5.8370857,5.7250447,5.5906167,5.4872823,5.4191074,5.661364,5.596684
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.5146565,7.3251534,7.035299,6.75077,7.269716,6.6981316,7.2347894,7.0817304,6.992276,6.781205,6.9683733
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,8.607074,8.652463,8.209248,8.496721,8.698125,8.126014,8.684911,8.160477,8.726829,8.433901,8.479576
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.922404,10.785105,10.97018,10.555692,10.878145,10.65957,10.601624,10.717971,10.890271,10.65434,10.763531
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.028416,3.9566925,4.2814727,3.4657516,3.68502,3.711171,4.0498033,3.640328,3.8400197,4.47453,3.91332
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.6487,6.4800563,6.9420776,6.459643,6.957119,6.8388762,6.7924666,5.7402515,6.680077,6.479883,6.6019144
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,7.889772,8.075383,8.172094,7.369593,7.4368925,7.759692,8.015671,8.341926,7.876849,7.7970076,7.873488
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.926744,9.470438,9.547471,9.005279,9.427801,8.9961815,8.7518215,8.652523,9.440911,8.602866,9.082204
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.5325837,6.351897,5.799269,5.9078965,6.339436,6.4475584,6.40712,6.3724055,6.310338,6.2012877,6.2669787
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.530957,5.658506,6.416738,5.793739,6.880288,6.1489882,6.558022,6.1564884,6.5271378,6.657094,6.332795
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.2853355,5.824846,6.721984,6.2663283,7.100689,6.2022643,6.0131817,5.5819807,5.8108497,6.6560364,6.2463493
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.4124804,7.6947203,7.710249,7.3994718,6.850882,8.054845,6.8652234,7.330715,7.567446,7.2340574,7.412009
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.520428,8.455288,8.84767,8.649495,8.824048,8.689407,8.622525,8.951437,8.506026,8.472977,8.65393
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.577322,9.379634,9.896342,9.552879,9.545072,9.365102,10.079015,10.087115,9.825843,9.672213,9.698053
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,3.6050181,3.828081,4.846006,3.6205955,3.5088193,3.9465976,4.36378,4.081185,4.242196,4.1983714,4.024065
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,6.9587955,6.700245,7.128212,6.778487,6.6904926,7.539183,6.139275,7.0448003,6.7233167,7.083436,6.878625
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.072552,8.454732,8.245229,8.283285,8.50291,7.8293686,8.28885,7.9577904,8.199688,8.243784,8.207818
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,8.018146,7.8058386,8.353898,8.097067,8.35034,8.358303,8.12029,7.9873853,8.014457,8.463597,8.156933
4ty7,9.52,data/CASF-2016/coreset/4ty7/4ty7_ligand.sdf,data/CASF-2016/coreset/4ty7/4ty7_ligand.mol2,data/CASF-2016/coreset/4ty7/4ty7_protein.pdb,19,9.0128565,8.904173,9.107673,8.739425,8.801683,8.901118,8.696367,8.680319,9.224291,8.833114,8.890102
5aba,2.98,data/CASF-2016/coreset/5aba/5aba_ligand.sdf,data/CASF-2016/coreset/5aba/5aba_ligand.mol2,data/CASF-2016/coreset/5aba/5aba_protein.pdb,20,2.7542114,3.3381312,2.906516,3.3228898,3.4377608,2.7453532,2.924169,3.3202474,3.0006258,3.3847737,3.113468
5a7b,3.57,data/CASF-2016/coreset/5a7b/5a7b_ligand.sdf,data/CASF-2016/coreset/5a7b/5a7b_ligand.mol2,data/CASF-2016/coreset/5a7b/5a7b_protein.pdb,21,5.478477,6.214709,6.08569,5.4344053,6.067291,5.890432,6.166854,5.4329877,5.4521775,5.3679204,5.759094
4agn,3.97,data/CASF-2016/coreset/4agn/4agn_ligand.sdf,data/CASF-2016/coreset/4agn/4agn_ligand.mol2,data/CASF-2016/coreset/4agn/4agn_protein.pdb,22,5.066748,5.775277,5.366426,5.4520893,5.3549294,5.2074094,5.522555,4.9819326,4.9426537,5.1891522,5.2859178
4agp,4.69,data/CASF-2016/coreset/4agp/4agp_ligand.sdf,data/CASF-2016/coreset/4agp/4agp_ligand.mol2,data/CASF-2016/coreset/4agp/4agp_protein.pdb,23,5.4839883,5.9726477,5.4389853,5.372634,5.5390534,5.5739794,5.9671116,5.126101,4.969822,5.2005963,5.4644923
4agq,5.01,data/CASF-2016/coreset/4agq/4agq_ligand.sdf,data/CASF-2016/coreset/4agq/4agq_ligand.mol2,data/CASF-2016/coreset/4agq/4agq_protein.pdb,24,5.201154,5.305603,5.1450324,4.940603,5.269895,4.877961,5.037443,4.8627477,4.769961,5.066165,5.047657
3bgz,6.26,data/CASF-2016/coreset/3bgz/3bgz_ligand.sdf,data/CASF-2016/coreset/3bgz/3bgz_ligand.mol2,data/CASF-2016/coreset/3bgz/3bgz_protein.pdb,25,6.432198,6.371179,6.409478,6.267736,6.358498,6.5525036,6.308127,6.4220753,6.1597605,6.285069,6.3566623
3jya,6.89,data/CASF-2016/coreset/3jya/3jya_ligand.sdf,data/CASF-2016/coreset/3jya/3jya_ligand.mol2,data/CASF-2016/coreset/3jya/3jya_protein.pdb,26,6.8416314,6.7815647,6.8053675,6.707503,6.8553696,6.9093103,6.248593,6.6886115,6.748939,7.046995,6.763388
2c3i,7.6,data/CASF-2016/coreset/2c3i/2c3i_ligand.sdf,data/CASF-2016/coreset/2c3i/2c3i_ligand.mol2,data/CASF-2016/coreset/2c3i/2c3i_protein.pdb,27,7.376077,7.440661,7.5256844,7.3177037,7.537052,7.748068,7.3295736,7.098866,7.0256324,7.5170135,7.391633
4k18,8.96,data/CASF-2016/coreset/4k18/4k18_ligand.sdf,data/CASF-2016/coreset/4k18/4k18_ligand.mol2,data/CASF-2016/coreset/4k18/4k18_protein.pdb,28,8.424487,8.634362,8.324852,8.677535,7.801169,8.497257,8.169226,7.735126,8.088811,8.606752,8.295958
5dwr,11.22,data/CASF-2016/coreset/5dwr/5dwr_ligand.sdf,data/CASF-2016/coreset/5dwr/5dwr_ligand.mol2,data/CASF-2016/coreset/5dwr/5dwr_protein.pdb,29,10.091486,9.968722,10.131448,9.897173,9.246693,9.543926,9.407905,10.057231,9.707639,9.900152,9.795238
3mss,4.66,data/CASF-2016/coreset/3mss/3mss_ligand.sdf,data/CASF-2016/coreset/3mss/3mss_ligand.mol2,data/CASF-2016/coreset/3mss/3mss_protein.pdb,30,4.8168626,4.6770344,3.8628898,5.0986032,4.70362,4.4434185,4.2139397,4.937589,4.1120534,5.119774,4.5985785
3k5v,6.3,data/CASF-2016/coreset/3k5v/3k5v_ligand.sdf,data/CASF-2016/coreset/3k5v/3k5v_ligand.mol2,data/CASF-2016/coreset/3k5v/3k5v_protein.pdb,31,6.75669,6.3733377,6.420001,6.2281466,6.9087534,7.130176,5.670512,5.912654,6.5671053,6.00173,6.3969107
3pyy,6.86,data/CASF-2016/coreset/3pyy/3pyy_ligand.sdf,data/CASF-2016/coreset/3pyy/3pyy_ligand.mol2,data/CASF-2016/coreset/3pyy/3pyy_protein.pdb,32,6.7109647,6.3261085,6.485845,6.5140867,7.070199,6.6433835,6.5639153,6.616291,6.296159,6.7741256,6.6001077
2v7a,8.3,data/CASF-2016/coreset/2v7a/2v7a_ligand.sdf,data/CASF-2016/coreset/2v7a/2v7a_ligand.mol2,data/CASF-2016/coreset/2v7a/2v7a_protein.pdb,33,7.7297955,7.4903507,7.4440656,7.3613234,7.598774,7.662758,7.5010056,7.4336944,8.043651,7.9016047,7.616702
4twp,10.0,data/CASF-2016/coreset/4twp/4twp_ligand.sdf,data/CASF-2016/coreset/4twp/4twp_ligand.mol2,data/CASF-2016/coreset/4twp/4twp_protein.pdb,34,8.739078,8.670629,8.129014,8.778427,8.79527,8.500185,8.8424635,8.357247,8.549351,8.3733,8.573496
3wtj,6.53,data/CASF-2016/coreset/3wtj/3wtj_ligand.sdf,data/CASF-2016/coreset/3wtj/3wtj_ligand.mol2,data/CASF-2016/coreset/3wtj/3wtj_protein.pdb,35,7.007017,6.8193073,7.342754,6.9295616,7.723887,7.262592,7.496232,7.4277735,7.6218452,7.702787,7.3333755
3zdg,7.1,data/CASF-2016/coreset/3zdg/3zdg_ligand.sdf,data/CASF-2016/coreset/3zdg/3zdg_ligand.mol2,data/CASF-2016/coreset/3zdg/3zdg_protein.pdb,36,6.465511,6.579819,6.816138,6.796646,6.393999,5.9971786,6.8711,6.5630383,6.608568,6.413158,6.550515
3u8k,8.66,data/CASF-2016/coreset/3u8k/3u8k_ligand.sdf,data/CASF-2016/coreset/3u8k/3u8k_ligand.mol2,data/CASF-2016/coreset/3u8k/3u8k_protein.pdb,37,6.3620944,7.096089,6.660402,6.817332,6.2948284,7.015248,6.377274,6.8584123,5.9955115,6.7168455,6.619403
4qac,9.4,data/CASF-2016/coreset/4qac/4qac_ligand.sdf,data/CASF-2016/coreset/4qac/4qac_ligand.mol2,data/CASF-2016/coreset/4qac/4qac_protein.pdb,38,7.912974,7.639225,7.937451,7.8324027,7.6405954,7.084986,8.378603,7.799161,7.3900347,7.5039983,7.711943
3u8n,10.17,data/CASF-2016/coreset/3u8n/3u8n_ligand.sdf,data/CASF-2016/coreset/3u8n/3u8n_ligand.mol2,data/CASF-2016/coreset/3u8n/3u8n_protein.pdb,39,6.587338,7.158274,6.915017,7.048665,6.4842324,7.256707,7.0927916,6.5886817,7.092526,6.9969482,6.9221177
1a30,4.3,data/CASF-2016/coreset/1a30/1a30_ligand.sdf,data/CASF-2016/coreset/1a30/1a30_ligand.mol2,data/CASF-2016/coreset/1a30/1a30_protein.pdb,40,5.3871503,5.8656335,6.154969,5.229467,5.6569533,4.806624,4.4253993,6.046636,5.5892897,4.7857456,5.394787
2qnq,6.11,data/CASF-2016/coreset/2qnq/2qnq_ligand.sdf,data/CASF-2016/coreset/2qnq/2qnq_ligand.mol2,data/CASF-2016/coreset/2qnq/2qnq_protein.pdb,41,6.046443,5.8605795,6.628859,6.5536423,5.2313886,6.1613793,6.436322,5.5285263,6.089346,6.171883,6.0708365
1g2k,7.96,data/CASF-2016/coreset/1g2k/1g2k_ligand.sdf,data/CASF-2016/coreset/1g2k/1g2k_ligand.mol2,data/CASF-2016/coreset/1g2k/1g2k_protein.pdb,42,7.817265,8.117612,8.1159,7.457484,7.6792593,7.356403,8.031905,7.978188,7.5110683,7.6555614,7.772065
1eby,9.7,data/CASF-2016/coreset/1eby/1eby_ligand.sdf,data/CASF-2016/coreset/1eby/1eby_ligand.mol2,data/CASF-2016/coreset/1eby/1eby_protein.pdb,43,8.714474,8.921312,8.761675,9.313213,8.627133,8.948293,8.574497,8.721316,9.108478,8.614892,8.830527
3o9i,11.82,data/CASF-2016/coreset/3o9i/3o9i_ligand.sdf,data/CASF-2016/coreset/3o9i/3o9i_ligand.mol2,data/CASF-2016/coreset/3o9i/3o9i_protein.pdb,44,11.239139,10.954482,11.697004,11.598152,11.307353,11.344887,11.159423,11.156202,11.21538,11.320333,11.299236
4lzs,4.8,data/CASF-2016/coreset/4lzs/4lzs_ligand.sdf,data/CASF-2016/coreset/4lzs/4lzs_ligand.mol2,data/CASF-2016/coreset/4lzs/4lzs_protein.pdb,45,4.829663,5.027681,5.417675,5.170924,5.0488496,5.150317,5.2151356,4.998513,5.3360925,5.066225,5.1261077
3u5j,5.61,data/CASF-2016/coreset/3u5j/3u5j_ligand.sdf,data/CASF-2016/coreset/3u5j/3u5j_ligand.mol2,data/CASF-2016/coreset/3u5j/3u5j_protein.pdb,46,5.9287043,5.529055,5.7541504,5.8599825,5.646045,5.457853,5.894751,5.719608,5.6782255,5.4892454,5.695762
4wiv,6.26,data/CASF-2016/coreset/4wiv/4wiv_ligand.sdf,data/CASF-2016/coreset/4wiv/4wiv_ligand.mol2,data/CASF-2016/coreset/4wiv/4wiv_protein.pdb,47,6.022781,5.8182163,6.284802,5.367662,6.034686,6.1180086,6.3458633,6.2300158,6.295516,5.5316834,6.004924
4ogj,6.79,data/CASF-2016/coreset/4ogj/4ogj_ligand.sdf,data/CASF-2016/coreset/4ogj/4ogj_ligand.mol2,data/CASF-2016/coreset/4ogj/4ogj_protein.pdb,48,6.228434,6.567851,6.166638,6.2937455,6.6457214,6.6673007,6.803975,6.4864492,6.586266,6.7346096,6.5180993
3p5o,7.3,data/CASF-2016/coreset/3p5o/3p5o_ligand.sdf,data/CASF-2016/coreset/3p5o/3p5o_ligand.mol2,data/CASF-2016/coreset/3p5o/3p5o_protein.pdb,49,7.22302,7.1807513,7.4565496,7.309708,7.0124354,7.4851804,7.246018,6.819161,7.4647465,7.3135824,7.2511153
1ps3,2.28,data/CASF-2016/coreset/1ps3/1ps3_ligand.sdf,data/CASF-2016/coreset/1ps3/1ps3_ligand.mol2,data/CASF-2016/coreset/1ps3/1ps3_protein.pdb,50,5.6837797,4.891325,6.733072,6.7024217,5.1143847,5.582209,4.440722,5.21265,4.934978,5.5397477,5.483529
