unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,4.3449674,3.791069,3.9989147,3.8439133,4.348679,3.9330986,3.484389,2.9928925,3.9186695,3.8689487,3.8525543
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.827547,5.124482,5.4303617,5.4235797,5.398841,5.6830597,6.0353484,5.1842747,5.2246046,5.533739,5.4865837
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.336558,6.3461604,6.3915577,6.721364,6.270112,6.946337,6.408512,6.1746483,6.627458,6.9246817,6.5147386
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,7.1611404,8.03657,7.308805,7.5213785,6.788123,7.4283524,6.68444,6.7546663,7.2897468,6.8219867,7.1795206
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,9.941494,9.43606,9.542703,9.904956,9.494464,9.844691,9.808386,9.350201,9.573248,9.770596,9.666679
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.369401,3.5427003,5.173501,4.16217,3.9741642,3.9204288,3.5987313,3.5108266,4.377974,4.407706,4.1037607
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.90668,6.434576,6.100298,6.4567184,6.3728714,7.0713105,6.9074273,6.9766912,6.1583877,7.093881,6.6478844
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,7.5661497,7.7477255,7.9522967,7.6687765,7.448092,8.159325,8.069326,7.9523463,8.214818,8.016524,7.8795385
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.609421,9.150728,8.909173,8.867445,8.892784,8.648103,8.096733,9.327117,8.667822,8.460734,8.763006
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.621452,5.746842,6.0952353,6.6803055,6.9016256,6.7042127,6.163671,6.527226,6.4734116,6.9026866,6.4816666
