unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.580467,4.112042,3.8154457,3.7924516,4.170329,4.6463675,4.4071884,3.6267667,3.7496102,3.7476466,3.9648316
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.416548,5.063026,5.3305216,5.11566,5.593354,5.324978,4.932695,5.1083064,5.49045,5.517958,5.28935
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.1750836,6.2216263,6.8410645,7.05423,6.532833,6.342335,6.15703,6.4627132,7.2080884,6.515124,6.551013
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,7.5339265,6.77621,7.5762143,7.295366,6.0340996,7.3540416,6.925993,7.1149898,6.9605713,7.138787,7.0710196
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,9.252229,8.829944,9.251474,8.959152,9.178718,9.544153,9.6904545,9.124095,9.078211,9.23794,9.214636
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.0362115,4.0812483,5.247082,4.578052,4.16732,4.5285583,4.7162495,4.2389474,4.314541,4.305553,4.421376
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.3615055,6.2836766,6.6631665,6.3867598,6.4364715,6.0539045,6.0134587,6.3849516,6.0865,6.2130246,6.288342
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,6.644606,7.741365,6.6897144,6.675247,7.5147,7.2840548,7.22977,7.191696,6.4997616,7.61116,7.1082077
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.300012,8.68236,8.008075,7.0987506,7.768754,8.233553,7.5126395,8.276022,8.364612,8.572085,8.081686
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.216102,6.357137,6.306741,6.443058,6.427268,7.026556,6.104201,7.207689,7.0469613,6.3038907,6.5439606
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.1123514,6.2917676,6.5778117,5.9823546,6.221939,6.0792174,6.163411,5.9107685,6.155027,5.7165294,6.1211176
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.925919,6.240836,6.2427635,6.8631063,6.387794,5.7958775,6.258104,6.5144978,5.737284,6.2091937,6.317538
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.586163,6.452261,6.562128,6.5833497,7.2790847,6.52634,6.037916,7.0456486,7.3745856,6.832051,6.8279524
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,7.4020715,6.92494,7.0037813,6.42707,7.167699,7.1766057,7.1446166,7.3234186,7.063351,7.0713043,7.070485
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,7.8849096,7.421898,8.287971,7.9369574,7.9906435,8.351062,8.312212,7.733886,8.286316,8.524788,8.073065
