unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,6.923363,6.466923,6.9338684,6.644119,7.4871554,7.049236,7.8318663,7.499425,6.58413,7.176254,7.0596337
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,8.160767,6.9597936,7.4424257,7.148239,6.4782367,6.338624,7.0902066,8.063844,6.8674345,6.5972543,7.114682
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,5.708885,5.9523945,6.229173,6.1868634,5.8221083,6.6836686,6.5399294,6.0127106,6.0071692,6.48964,6.1632543
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,7.257696,5.195378,5.669499,5.330512,6.5695305,5.7593884,6.0146675,5.4053025,6.1134076,6.018268,5.933365
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.76313,4.5163503,3.9536662,5.2572665,4.7484894,4.489799,5.3945985,4.9533777,4.970989,4.640142,4.7687807
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,6.0710545,5.6920934,5.5080233,5.200777,6.468257,5.7514796,5.49951,5.9983635,5.150465,6.1333866,5.74734
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,5.063853,5.2961965,4.16117,5.28706,6.172605,5.239203,4.46914,6.2544346,4.8494086,5.4403358,5.2233405
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,6.949363,5.7242785,5.223756,6.4059505,6.316436,6.366383,5.9438963,5.758617,5.8710976,5.9229875,6.0482764
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,4.856616,6.674002,6.495716,6.5609236,4.2550025,5.70548,6.437071,4.8797617,5.7440968,6.108884,5.7717547
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,6.1162853,6.5580287,6.9104705,6.7613254,6.47525,6.1091824,6.770902,6.741478,5.2693233,6.424511,6.413675
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,7.245817,6.256374,6.193442,5.7722874,6.0674744,7.0787086,7.258388,6.2693768,6.957982,7.1722364,6.6272087
