unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.03568,6.3773994,7.1495843,6.515501,6.858792,6.570715,6.317817,6.474809,7.095734,6.726983,6.7123017
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.7625484,6.3159795,7.8168526,8.3943,6.8138885,7.6113725,7.425872,6.788465,7.924287,8.409764,7.4263334
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.449621,6.4899383,6.709752,6.591618,5.704153,6.8773303,7.1278663,6.3880477,6.5763283,6.449813,6.5364466
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.0498176,5.752785,5.590861,6.266735,6.2549767,6.371883,5.604451,6.4332085,5.779957,6.2975397,6.040221
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.2900443,5.318016,4.32867,4.2304306,3.9254189,4.094906,4.202386,4.021445,3.9718828,4.294441,4.267764
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,5.631335,5.41554,5.37335,5.9088593,5.441208,4.848526,5.2025228,5.907467,4.997852,6.3842216,5.5110884
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,5.6755366,4.863737,5.3755097,5.8318186,5.661731,6.0874276,6.4118133,6.4297414,4.6406455,5.1839266,5.6161885
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,6.874871,5.0388412,6.143071,6.927495,6.6743107,5.832233,6.165299,6.250674,5.829232,5.9948683,6.173089
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,6.5655317,6.279717,6.5767198,5.1105866,5.9530754,6.230784,7.3257236,5.911258,6.530971,6.4340744,6.2918444
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,5.5257926,6.6903963,6.294734,6.6198187,5.8042846,6.7054276,6.0020895,5.3620906,6.7016773,6.13436,6.1840677
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.4166555,6.775562,6.3683195,6.942961,7.3658953,6.0710993,5.8085923,6.4150157,7.3381,6.6097517,6.6111956
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.331123,7.704985,8.252282,8.20446,8.075162,7.753109,8.148495,8.130207,8.374714,8.019328,8.099386
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,7.5564685,7.377554,6.594043,6.8338623,7.5855083,6.951613,6.421301,7.359897,6.7534347,7.1561313,7.0589814
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,7.3684063,5.7259455,6.6672287,6.2055645,5.2666874,6.8262286,5.843368,5.7054358,6.6006536,6.02946,6.2238984
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,5.905124,6.377835,5.6428437,6.4643755,6.445091,6.0598493,6.630226,5.376816,5.8219905,5.7368426,6.0460997
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,6.696141,6.630617,6.79614,6.576602,6.4437594,7.2669563,5.956358,6.5737395,6.8690844,7.0034666,6.681287
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,7.1073356,5.031768,5.9006367,5.29686,5.6435504,5.4361696,5.0543885,5.6971407,4.368236,5.922554,5.545864
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,7.363301,7.343305,4.683553,6.555552,5.6641655,5.9830523,6.1954155,6.59618,5.63745,5.455603,6.147758
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,7.8562746,7.1035876,7.627622,6.739243,7.3144126,7.6345816,8.04364,6.766262,7.4548826,7.1453247,7.3685827
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,7.317735,6.6794024,7.607552,7.999962,7.66061,7.28265,7.8052363,7.3158007,7.4008417,7.699578,7.4769363
